details_url,director,download_url,introduce,language,movie_name,movie_type,number,performer,release_date,star,subtitle,time,upload_time,video_size
,◎导　　演　阿里·艾斯特 Ari Aster ,thunder://QUFmdHA6Ly95Z2R5ODp5Z2R5OEB5ZzQ1LmR5ZHl0dC5uZXQ6ODI3MC/pmLPlhYnnlLXlvbF3d3cueWdkeTguY29tLumBl+S8oOWOhOi/kC5CRC43MjBwLuS4reiLseWPjOWtl+W5lS5ta3ZaWg==,　　　　　　安·唐德 Ann Dowd ,◎语　　言　英语 ,2018年惊悚《遗传厄运/宿怨》BD中英双字幕,◎类　　别　悬疑/恐怖 ,,◎主　　演　托妮·科莱特 Toni Collette ,◎上映日期　2018-01-21(圣丹斯电影节)/2018-06-08(美国) ,"◎IMDb评分 7.6/10 from 49,402 users ",◎字　　幕　中英双字幕 ,◎片　　长　127分钟 ,2018-08-23 17:54:01 ,◎视频尺寸　1280 x 720 
,◎导　　演　安东尼·卢素 Anthony Russo / 乔·卢素 Joe Russo ,thunder://QUFmdHA6Ly95Z2R5ODp5Z2R5OEB5ZzQ1LmR5ZHl0dC5uZXQ6MzExNy/pmLPlhYnnlLXlvbF3d3cueWdkeTguY29tLuWkjeS7h+iAheiBlOebnzPvvJrml6DpmZDmiJjkuokuSEQuNzIwcC7kuK3oi7Hlj4zlrZfluZUucm12Ylpa,　　　　　　斯嘉丽·约翰逊 Scarlett Johansson ,◎语　　言　英语 ,2018年8.7高分科幻动作《复仇者联盟3：无限战争》HD中英双字幕,◎类　　别　动作/科幻/奇幻/冒险 ,,◎主　　演　小罗伯特·唐尼 Robert Downey Jr. ,◎上映日期　2018-04-23(加州首映)/2018-04-27(美国)/2018-05-11(中国) ,"◎IMDb评分 8.7/10 from 407,821 users ",◎字　　幕　中英双字幕 ,◎片　　长　150分钟 ,2018-07-31 11:03:55 ,◎视频尺寸　1280 x 720 
,◎导　　演　杰克·卡斯托雷纳 Jake Castorena / 刘山姆 Sam Liu ,thunder://QUFmdHA6Ly95Z2R5ODp5Z2R5OEB5ZzQ1LmR5ZHl0dC5uZXQ6NDA4NS/pmLPlhYnnlLXlvbF3d3cueWdkeTguY29tLui2heS6uuS5i+atuy5CRC43MjBwLuS4reiLseWPjOWtl+W5lS5ta3ZaWg==,　　　　　　洛奇·卡罗尔 Rocky Carroll ,◎语　　言　英语 ,2018年科幻动画《超人之死》BD中英双字幕,◎类　　别　动作/科幻/动画 ,,◎主　　演　杰瑞·奥康奈尔 Jerry O'Connell ,◎上映日期　2018-07-24(美国) ,"◎IMDb评分 7.5/10 from 1,044 users ",◎字　　幕　中英双字幕 ,◎片　　长　81分钟 ,2018-08-02 17:28:12 ,◎视频尺寸　1280 x 720 
,◎导　　演　马特·皮特斯 Matt Peters ,thunder://QUFmdHA6Ly95Z2R5ODp5Z2R5OEB5ZzQ1LmR5ZHl0dC5uZXQ6NTA0My/pmLPlhYnnlLXlvbF3d3cueWdkeTguY29tLuS5kOmrmERD6LaF57qn6Iux6ZuE77ya5Lqa54m55YWw6JKC5pav5LmL5oCSLkJELjcyMHAu5Lit6Iux5Y+M5a2X5bmVLm1rdlpa,　　　　　　Susan Eisenberg ,◎语　　言　英语 ,2018年动画《乐高DC超级英雄：亚特兰蒂斯之怒》BD中英双字幕,◎类　　别　动画 ,,◎主　　演　迪·布拉雷·贝克尔 Dee Bradley Baker ,◎上映日期　2018-07-31(美国) ,◎IMDb评分 6.3/10 from 32 users ,◎字　　幕　中英双字幕 ,◎片　　长　77分钟 ,2018-08-02 23:49:19 ,◎视频尺寸　1280 x 720 
,◎导　　演　安东尼·卢素 Anthony Russo / 乔·卢素 Joe Russo ,thunder://QUFmdHA6Ly95Z2R5ODp5Z2R5OEB5ZzQ1LmR5ZHl0dC5uZXQ6MzExOC/pmLPlhYnnlLXlvbF3d3cueWdkeTguY29tLuWkjeS7h+iAheiBlOebnzPvvJrml6DpmZDmiJjkuokuQkQuNzIwcC7lm73oi7Hlj4zor63lj4zlrZcubWt2Wlo=,　　　　　　斯嘉丽·约翰逊 Scarlett Johansson ,◎语　　言　英语/国语 ,2018年8.7高分动作《复仇者联盟3：无限战争》BD国英双语双字,◎类　　别　动作/科幻/奇幻/冒险 ,,◎主　　演　小罗伯特·唐尼 Robert Downey Jr. ,◎上映日期　2018-04-23(加州首映)/2018-04-27(美国)/2018-05-11(中国) ,"◎IMDb评分 8.7/10 from 407,821 users ",◎字　　幕　中英双字幕 ,◎片　　长　150分钟 ,2018-08-03 18:45:09 ,◎视频尺寸　1280 x 720 
,◎导　　演　邱礼涛 Herman Yau ,thunder://QUFmdHA6Ly95Z2R5ODp5Z2R5OEB5ZzkwLmR5ZHl0dC5uZXQ6ODM2Ny/pmLPlhYnnlLXlvbF3d3cueWdkeTguY29tLuazhOWvhuiAhS5CRC43MjBwLuWbveeypOWPjOivreS4reWtly5ta3ZaWg==,　　　　　　林嘉华 Dominic Lam ,◎语　　言　粤语/国语 ,2018年惊悚剧情《泄密者/洩密者》BD国粤双语中字,◎类　　别　剧情/犯罪/惊悚 ,,◎主　　演　吴镇宇 Francis Ng ,◎上映日期　2018-06-15(中国)/2018-06-21(中国香港) ,◎IMDb评分 5.2/10 from 42 users ,◎字　　幕　中文 ,◎片　　长　100分钟 ,2018-08-04 01:42:55 ,◎视频尺寸　1280 x 720 
,◎主　　演　赵文卓 Man Cheuk Chiu ,thunder://QUFmdHA6Ly95Z2R5ODp5Z2R5OEB5ZzQ1LmR5ZHl0dC5uZXQ6MzExOS/pmLPlhYnnlLXlvbF3d3cueWdkeTguY29tLum7hOmjnum4v+S5i+WNl+WMl+iLsembhC5CRC43MjBwLuWbveeypOWPjOivreS4reWtly5ta3ZaWg==,,◎语　　言　国语/粤语 ,2018年动作《黄飞鸿之南北英雄》BD国粤双语中字,◎类　　别　动作/武侠 ,,　　　　　　唐文龙 Michael Tong ,◎上映日期　2018-05-18(中国) ,"◎豆瓣评分　4.7/10 from 3,492 users ",◎字　　幕　中文 ,◎导　　演　林珍钊 Zhenzhao Lin ,2018-08-04 16:45:49 ,◎文件大小　1CD 
,◎导　　演　李豪凌 Haoling Li / 易小星 Joshua / 竹内良贵 ,thunder://QUFmdHA6Ly95Z2R5ODp5Z2R5OEB5ZzQ1LmR5ZHl0dC5uZXQ6ODI1OC/pmLPlhYnnlLXlvbF3d3cueWdkeTguY29tLuiChuW8j+mdkuaYpS5CRC43MjBwLuWbveaXpeWPjOivreWPjOWtly5ta3ZaWg==,　　　　　　林美玉 Meiyu Lin ,◎语　　言　日语/国语 ,2018年动画《肆式青春》BD国日双语双字,◎类　　别　动画 ,,◎主　　演　坂泰斗 Ban Taito ,◎上映日期　2018-08-04(日本)/2018-08-04(中国) ,◎IMDb评分 7.0/10 from 86 users ,◎字　　幕　中英双字幕 ,◎片　　长　74分钟 ,2018-08-06 23:18:47 ,◎视频尺寸　1280 x 720 
,◎导　　演　弗兰克·盖思堂彼得 Franck Gastambide ,thunder://QUFmdHA6Ly95Z2R5ODp5Z2R5OEB5ZzQ1LmR5ZHl0dC5uZXQ6MzEyMi/pmLPlhYnnlLXlvbF3d3cueWdkeTguY29tLueahOWjq+mAn+mAkjUuQkQuNzIwcC7ms5Xor63kuK3lrZcubWt2Wlo=, ,◎语　　言　法语/意大利语 ,2018年动作喜剧《的士速递5/终极杀阵5》BD法语中字,◎类　　别　喜剧/动作/犯罪 ,,◎主　　演　弗兰克·盖思堂彼得 Franck Gastambide ,◎上映日期　2018-04-11(法国)/2018-08-03(中国) ,◎IMDb评分 5.1/10 from 1，623 users ,◎字　　幕　中文 ,◎片　　长　100分钟(中国大陆)/102分钟 ,2018-08-08 17:35:40 ,◎视频尺寸　1280 x 720 
,　　　　　　蓝波 Lanbo ,thunder://QUFmdHA6Ly95Z2R5ODp5Z2R5OEB5ZzcyLmR5ZHl0dC5uZXQ6ODI1My/pmLPlhYnnlLXlvbF3d3cueWdkeTguY29tLue7huaAneaegeaBkC5IRC43MjBwLuWbveivreS4reWtly5ta3ZaWg==,　　其实，诡异的恐惧一直在你身边最常见的事物之间不经意发生，让你防无所防，细思极恐…… ,◎语　　言　普通话 ,2018年惊悚恐怖《细思极恐》HD国语中字,◎类　　别　惊悚/恐怖 ,,　　　　　　庞贝童 Beitong Pang ,◎上映日期　2018-07-06(中国) ,◎文件格式　RMVB + aac ,◎字　　幕　中文 ,◎主　　演　韩素媛 So-won Ham ,2018-08-08 23:37:51 ,◎片　　长　92分钟 
